champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Thresh,497.0,633.0,497.0,6.333333333,2.0,59.0,13659,7307,Other,Few
Lucian,4961.0,7594.0,4961.0,1.8,2.0,13.0,71706,8225,Other,Many
Heimerdinger,3230.0,4843.0,3230.0,1.5,1.0,21.0,95399,11506,Other,Many
Nunu,0.0,0.0,0.0,1.25,0.0,5.0,42734,4640,Other,Few
Poppy,2412.0,2412.0,2412.0,2.0,1.0,20.0,88630,9455,TopLane_Jungle,Many
Sion,4544.0,6226.0,4544.0,1.857142857,2.0,31.0,162870,12474,TopLane_Jungle,Many
Rakan,2365.0,2994.0,2365.0,8.0,1.0,52.0,25749,8098,Other,Few
Zoe,117.0,8207.0,117.0,1.75,0.0,14.0,151002,9688,Other,Many
Graves,807.0,4505.0,807.0,0.6363636363636364,0.0,19.0,136029,10234,Other,Many
Rengar,0.0,3253.0,0.0,0.666666667,0.0,13.0,77068,7032,TopLane_Jungle,Few
Leblanc,281.0,1491.0,281.0,1.6,0.0,22.0,63917,7756,Other,Many
Leona,715.0,2861.0,715.0,3.8,1.0,72.0,23298,8372,Other,Few
Talon,204.0,3896.0,204.0,4.0,0.0,28.0,128290,11575,Other,Many
Blitzcrank,0.0,87.0,0.0,1.75,0.0,29.0,11292,4022,Other,Few
TahmKench,4703.0,9281.0,4703.0,4.0,3.0,37.0,148827,14018,TopLane_Jungle,Many
Nami,1175.0,2437.0,1175.0,3.0,0.0,85.0,18266,9931,Other,Few
Velkoz,4850.0,7488.0,4850.0,5.5,2.0,22.0,147493,13233,Other,Many
Qiyana,355.0,19512.0,355.0,5.333333333333333,1.0,16.0,88348,8845,TopLane_Jungle,Few
Caitlyn,3219.0,3219.0,3219.0,2.0,1.0,13.0,105149,11679,Other,Many
Galio,4995.0,13064.0,4995.0,7.666666667,2.0,34.0,185834,14626,Other,Many
Jinx,2178.0,2492.0,2178.0,1.142857143,0.0,17.0,108738,9570,Other,Many
Evelynn,437.0,11188.0,437.0,22.0,2.0,18.0,119548,11305,TopLane_Jungle,Few
Camille,2552.0,2552.0,2552.0,3.5,1.0,20.0,58493,8354,TopLane_Jungle,Many
Aphelios,10142.0,15499.0,10142.0,3.666666667,6.0,28.0,131614,10535,Other,Many
Viego,1956.0,23113.0,1956.0,1.0,1.0,37.0,126468,9178,TopLane_Jungle,Few
Camille,2717.0,2717.0,2717.0,1.166666667,1.0,12.0,99474,10653,TopLane_Jungle,Many
Draven,8026.0,21684.0,8026.0,3.5,4.0,31.0,174929,14838,Other,Many
Taric,0.0,2931.0,0.0,1.5,0.0,31.0,27873,5867,Other,Few
Camille,0.0,0.0,0.0,0.5,0.0,16.0,44620,5710,TopLane_Jungle,Many
Ekko,8532.0,12594.0,8532.0,4.333333333333333,3.0,27.0,190243,13635,Other,Many
Zoe,3276.0,3320.0,3276.0,2.25,2.0,15.0,53436,7405,Other,Many
Lucian,2936.0,11763.0,2936.0,4.0,2.0,12.0,82350,7838,Other,Many
Shen,0.0,0.0,0.0,0.8333333333333334,0.0,6.0,56545,6405,TopLane_Jungle,Many
Rakan,761.0,1489.0,761.0,1.888888889,0.0,103.0,12761,8769,Other,Few
Diana,1301.0,16870.0,1301.0,1.75,1.0,16.0,151887,9932,TopLane_Jungle,Few
Vayne,3182.0,9402.0,3182.0,1.7142857142857142,1.0,17.0,149378,13854,Other,Many
Lucian,3434.0,3434.0,3434.0,1.8333333333333333,1.0,26.0,94538,10218,Other,Many
XinZhao,598.0,10757.0,598.0,4.0,0.0,13.0,162152,10892,TopLane_Jungle,Few
Kled,8991.0,14233.0,8991.0,2.6,3.0,22.0,137740,11949,TopLane_Jungle,Many
Nautilus,313.0,1375.0,313.0,1.5555555555555556,0.0,39.0,34648,6429,Other,Few
Jayce,9671.0,19812.0,9671.0,2.4,3.0,29.0,224670,17040,TopLane_Jungle,Many
Irelia,13822.0,15675.0,13822.0,4.0,4.0,17.0,177349,14825,TopLane_Jungle,Many
Sejuani,3684.0,11718.0,3684.0,7.5,1.0,27.0,92219,9836,Other,Many
Jhin,6578.0,10340.0,6578.0,8.5,2.0,23.0,124825,11358,Other,Many
Viktor,4864.0,4864.0,4864.0,3.8,2.0,14.0,87660,10601,Other,Many
Zed,3195.0,3195.0,3195.0,2.1666666666666665,1.0,14.0,88103,11326,Other,Many
Zed,7924.0,20255.0,7924.0,3.0,2.0,22.0,211827,17128,Other,Many
Qiyana,3039.0,3302.0,3039.0,1.5,0.0,25.0,119440,10567,TopLane_Jungle,Many
Nami,1173.0,1173.0,1173.0,3.0,0.0,32.0,11208,5198,Other,Few
Shen,1898.0,13542.0,1898.0,3.0,0.0,47.0,151189,14923,TopLane_Jungle,Many
Aphelios,7018.0,20564.0,7018.0,1.0,3.0,36.0,161013,13271,Other,Many
Viego,666.0,3833.0,666.0,1.4285714285714286,1.0,19.0,92970,10231,TopLane_Jungle,Many
Viktor,522.0,2252.0,522.0,3.0,0.0,12.0,86320,7527,TopLane_Jungle,Many
Jhin,1710.0,2032.0,1710.0,1.5,0.0,29.0,102871,10104,Other,Many
LeeSin,1147.0,31021.0,1147.0,18.0,1.0,36.0,125808,9932,TopLane_Jungle,Few
Seraphine,1089.0,1641.0,1089.0,1.75,1.0,27.0,133602,11147,Other,Many
Lucian,1960.0,7326.0,1960.0,0.75,0.0,22.0,96694,8276,Other,Many
Azir,3003.0,6122.0,3003.0,2.166666667,1.0,17.0,98214,10601,Other,Many
JarvanIV,2698.0,2698.0,2698.0,2.555555555555556,1.0,23.0,121766,12358,TopLane_Jungle,Many
Leblanc,4439.0,6396.0,4439.0,1.25,1.0,22.0,84689,8330,Other,Many
Ryze,371.0,5012.0,371.0,1.8,0.0,7.0,118181,9209,Other,Many
Corki,4675.0,13164.0,4675.0,4.0,1.0,17.0,145817,12141,Other,Many
Akali,1647.0,1647.0,1647.0,1.6,0.0,9.0,70929,8352,TopLane_Jungle,Many
Qiyana,1492.0,23118.0,1492.0,4.1428571430000005,0.0,33.0,177831,15816,TopLane_Jungle,Few
Leona,0.0,196.0,0.0,1.75,0.0,52.0,15584,6838,Other,Few
Ekko,537.0,537.0,537.0,1.0,0.0,5.0,67030,5990,Other,Many
LeeSin,0.0,37061.0,0.0,2.571428571428572,0.0,36.0,150976,12464,TopLane_Jungle,Few
Veigar,0.0,2185.0,0.0,2.0,0.0,29.0,185781,12810,Other,Many
Vayne,3347.0,4996.0,3347.0,1.3333333333333333,0.0,8.0,75782,7361,Other,Many
Talon,0.0,15208.0,0.0,1.333333333,0.0,32.0,183689,11862,TopLane_Jungle,Few
Corki,36.0,3089.0,36.0,0.666666667,0.0,21.0,98620,7882,Other,Many
Kaisa,5452.0,13819.0,5452.0,3.333333333333333,3.0,38.0,106594,12576,Other,Many
DrMundo,2223.0,3981.0,2223.0,7.0,1.0,10.0,62255,6732,Other,Many
Jhin,6753.0,6753.0,6753.0,6.0,3.0,7.0,90320,9138,Other,Many
Ahri,2280.0,4457.0,2280.0,5.25,1.0,18.0,100063,10995,Other,Many
Thresh,545.0,545.0,545.0,10.0,0.0,63.0,24316,6433,Other,Few
Sejuani,638.0,16717.0,638.0,3.6666666666666665,0.0,27.0,154960,9934,TopLane_Jungle,Few
Graves,501.0,17418.0,501.0,1.375,0.0,17.0,135397,10420,TopLane_Jungle,Few
Caitlyn,6901.0,15074.0,6901.0,3.142857143,3.0,24.0,197259,16282,Other,Many
Tristana,9498.0,14314.0,9498.0,5.0,4.0,56.0,173962,13902,Other,Many
Sona,1632.0,1888.0,1632.0,1.25,0.0,39.0,15827,5872,Other,Few
Vex,1255.0,1255.0,1255.0,1.4444444444444444,1.0,60.0,55632,8768,Other,Few
Bard,448.0,1897.0,448.0,26.0,1.0,78.0,21330,9658,Other,Few
TahmKench,5089.0,5089.0,5089.0,1.0,2.0,7.0,99687,8644,TopLane_Jungle,Many
Caitlyn,11251.0,16904.0,11251.0,4.666666666666667,5.0,17.0,113891,12199,Other,Many
Fiora,11985.0,17915.0,11985.0,2.75,4.0,13.0,148497,13573,TopLane_Jungle,Many
Bard,721.0,3219.0,721.0,1.636363636,0.0,82.0,12845,7601,Other,Few
Kassadin,801.0,801.0,801.0,1.5,0.0,10.0,64733,8527,Other,Many
Jinx,8011.0,11243.0,8011.0,1.8,2.0,14.0,74562,7993,Other,Many
Talon,189.0,7043.0,189.0,1.2222222222222223,0.0,24.0,146627,11058,TopLane_Jungle,Few
LeeSin,0.0,1671.0,0.0,1.1666666666666667,0.0,9.0,57698,5679,TopLane_Jungle,Few
Xayah,5846.0,17234.0,5846.0,3.1666666666666665,2.0,54.0,279361,16546,Other,Many
Jayce,4121.0,4121.0,4121.0,0.6363636363636364,0.0,18.0,92345,8138,TopLane_Jungle,Many
Zoe,0.0,0.0,0.0,2.2,0.0,10.0,61523,8220,Other,Many
Zed,0.0,11071.0,0.0,0.8333333333333334,1.0,29.0,125759,9087,TopLane_Jungle,Few
Jhin,9089.0,18028.0,9089.0,3.1666666666666665,2.0,52.0,197061,15173,Other,Many
Kennen,2685.0,5259.0,2685.0,4.0,1.0,29.0,163922,12710,TopLane_Jungle,Many
Yone,0.0,0.0,0.0,0.0,0.0,5.0,40962,4192,TopLane_Jungle,Few
Camille,338.0,338.0,338.0,0.75,0.0,14.0,58560,7659,TopLane_Jungle,Many
Leblanc,2183.0,6841.0,2183.0,11.5,2.0,36.0,153870,16154,Other,Many
Vayne,4447.0,7016.0,4447.0,3.0,1.0,22.0,134754,12632,Other,Many
Zed,194.0,38842.0,194.0,16.0,2.0,33.0,177259,13323,TopLane_Jungle,Few
Aphelios,13360.0,13360.0,13360.0,19.0,4.0,24.0,132120,13723,Other,Many
Yone,7680.0,18732.0,7680.0,8.0,4.0,13.0,164166,14992,TopLane_Jungle,Many
Nidalee,640.0,36491.0,640.0,2.090909091,0.0,35.0,192804,14107,TopLane_Jungle,Few
MissFortune,0.0,6340.0,0.0,1.25,0.0,19.0,91402,8576,Other,Many
Syndra,1128.0,1826.0,1128.0,1.0,0.0,13.0,63591,8822,Other,Many
LeeSin,0.0,9336.0,0.0,1.4,0.0,21.0,88821,7705,TopLane_Jungle,Few
Fiora,4119.0,4532.0,4119.0,7.5,1.0,15.0,51003,7541,TopLane_Jungle,Many
Warwick,3856.0,6583.0,3856.0,1.5,1.0,22.0,123911,11167,TopLane_Jungle,Many
Tristana,6853.0,11314.0,6853.0,2.333333333,2.0,18.0,157315,12470,Other,Many
Fizz,7467.0,8796.0,7467.0,3.0,3.0,29.0,183335,16430,Other,Many
Jinx,0.0,0.0,0.0,0.5,0.0,10.0,42167,5060,Other,Many
Syndra,1311.0,1311.0,1311.0,0.75,0.0,21.0,87038,7500,Other,Many
Kaisa,3436.0,18693.0,3436.0,3.0,1.0,26.0,133945,11385,Other,Many
Sylas,8078.0,9161.0,8078.0,3.1428571428571432,2.0,15.0,158020,14807,TopLane_Jungle,Many
Leblanc,1364.0,2372.0,1364.0,11.0,1.0,43.0,91595,10991,Other,Many
Riven,546.0,546.0,546.0,0.7,0.0,25.0,65572,7125,TopLane_Jungle,Many
Jax,2550.0,8060.0,2550.0,0.8333333333333334,2.0,19.0,71644,8068,TopLane_Jungle,Many
Leona,166.0,301.0,166.0,0.5,0.0,30.0,12350,4602,Other,Few
Zed,4117.0,17172.0,4117.0,2.857142857,1.0,42.0,226921,16435,TopLane_Jungle,Few
Caitlyn,14131.0,40631.0,14131.0,3.75,4.0,31.0,225318,18481,Other,Many
Malzahar,909.0,6440.0,909.0,2.25,0.0,13.0,81089,7124,Other,Many
Graves,2291.0,2291.0,2291.0,9.0,0.0,21.0,143740,10440,TopLane_Jungle,Many
Udyr,1211.0,31137.0,1211.0,8.0,0.0,20.0,147261,11394,TopLane_Jungle,Few
Malphite,627.0,3529.0,627.0,6.0,1.0,11.0,55572,6216,TopLane_Jungle,Many
Karma,230.0,1398.0,230.0,1.666666667,0.0,63.0,64970,8285,Other,Few
Qiyana,0.0,0.0,0.0,1.818181818,0.0,18.0,85509,12690,TopLane_Jungle,Many
Thresh,786.0,786.0,786.0,3.4444444444444446,0.0,81.0,21265,10607,Other,Few
Viego,1014.0,12413.0,1014.0,4.0,2.0,15.0,84187,9679,TopLane_Jungle,Few
Qiyana,3429.0,42477.0,3429.0,5.25,3.0,35.0,236778,14648,TopLane_Jungle,Few
Yone,2095.0,2095.0,2095.0,1.5,1.0,11.0,134850,10279,Other,Many
Lulu,3112.0,3435.0,3112.0,5.0,1.0,40.0,15786,6544,Other,Few
Leona,0.0,720.0,0.0,3.25,0.0,37.0,15379,6884,Other,Few
Graves,4105.0,9379.0,4105.0,7.0,1.0,18.0,123963,11389,TopLane_Jungle,Many
Qiyana,2838.0,4784.0,2838.0,7.0,1.0,14.0,82178,9029,TopLane_Jungle,Many
Pyke,1325.0,3099.0,1325.0,3.5,0.0,65.0,23929,7621,Other,Few
Zoe,1171.0,2652.0,1171.0,3.0,1.0,30.0,149618,13835,Other,Many
Blitzcrank,304.0,615.0,304.0,2.0,0.0,65.0,21811,7075,Other,Few
Sett,3493.0,5629.0,3493.0,2.75,1.0,25.0,81306,9915,TopLane_Jungle,Many
Sion,4722.0,14889.0,4722.0,2.5,3.0,18.0,111214,11080,TopLane_Jungle,Many
Jhin,6835.0,6835.0,6835.0,2.9,0.0,22.0,154490,15820,Other,Many
Rumble,2228.0,3608.0,2228.0,3.25,2.0,21.0,79820,8979,TopLane_Jungle,Many
Viego,705.0,36132.0,705.0,17.0,0.0,24.0,236278,15802,TopLane_Jungle,Few
Zoe,3677.0,3677.0,3677.0,6.0,1.0,18.0,92988,7506,Other,Many
Aphelios,2102.0,3114.0,2102.0,0.8571428571428571,0.0,17.0,96953,8116,Other,Many
Jinx,5040.0,9285.0,5040.0,2.0,1.0,19.0,101053,10349,Other,Many
LeeSin,407.0,18807.0,407.0,8.0,2.0,20.0,103105,7980,TopLane_Jungle,Few
Leona,1403.0,1462.0,1403.0,16.0,0.0,99.0,24460,9263,Other,Few
Shen,610.0,2785.0,610.0,5.0,1.0,13.0,50769,6568,TopLane_Jungle,Many
Akshan,1622.0,1778.0,1622.0,0.7894736840000001,0.0,42.0,201044,15133,Other,Many
Talon,1657.0,65511.0,1657.0,5.0,1.0,21.0,262533,18964,TopLane_Jungle,Few
Vladimir,0.0,181.0,0.0,2.0,0.0,17.0,103969,9565,Other,Many
Viktor,1978.0,22789.0,1978.0,6.0,0.0,19.0,302925,16821,Other,Many
Pyke,0.0,0.0,0.0,3.333333333333333,0.0,8.0,17992,7428,Other,Few
Trundle,753.0,31943.0,753.0,3.25,2.0,13.0,100247,8632,TopLane_Jungle,Few
Vayne,4383.0,20924.0,4383.0,1.1666666666666667,1.0,16.0,78839,8829,Other,Many
Karthus,698.0,20783.0,698.0,5.25,1.0,12.0,120004,9989,TopLane_Jungle,Few
Aphelios,14272.0,25276.0,14272.0,9.0,4.0,12.0,147252,13486,Other,Many
Rell,0.0,0.0,0.0,0.545454545,0.0,26.0,15476,5241,Other,Few
Pyke,0.0,2057.0,0.0,0.8,0.0,76.0,11674,6284,Other,Few
Kayn,0.0,9071.0,0.0,1.285714286,0.0,5.0,88345,7683,TopLane_Jungle,Few
Evelynn,457.0,6547.0,457.0,2.166666667,0.0,13.0,126951,11491,TopLane_Jungle,Few
Viktor,92.0,652.0,92.0,1.125,0.0,14.0,83487,7865,Other,Many
Ziggs,18230.0,22966.0,18230.0,3.142857143,3.0,32.0,322983,19195,Other,Many
Rakan,0.0,278.0,0.0,1.090909091,0.0,76.0,16045,6413,Other,Few
Camille,2051.0,6486.0,2051.0,1.153846154,1.0,24.0,68681,9151,TopLane_Jungle,Few
Nidalee,0.0,1500.0,0.0,1.0,0.0,14.0,56700,5910,TopLane_Jungle,Few
Poppy,0.0,6164.0,0.0,2.75,0.0,19.0,97543,7482,TopLane_Jungle,Few
Tryndamere,13058.0,45708.0,13058.0,2.2857142857142856,4.0,51.0,384102,22072,TopLane_Jungle,Many
DrMundo,6153.0,15424.0,6153.0,5.666666667,4.0,17.0,105115,11487,TopLane_Jungle,Many
Viktor,897.0,4772.0,897.0,2.75,1.0,23.0,181247,14030,Other,Many
Caitlyn,11950.0,15812.0,11950.0,19.0,4.0,24.0,151119,15071,Other,Many
Yone,2978.0,5510.0,2978.0,1.5,1.0,20.0,216130,12670,TopLane_Jungle,Many
Kennen,2831.0,2831.0,2831.0,0.875,1.0,27.0,116343,12127,TopLane_Jungle,Many
Rumble,10833.0,10833.0,10833.0,22.0,4.0,17.0,111542,13098,Other,Many
Aphelios,6194.0,15596.0,6194.0,1.8333333333333333,2.0,15.0,162713,11919,Other,Many
Lux,564.0,1613.0,564.0,2.5,0.0,47.0,24625,6208,Other,Few
Karma,210.0,2446.0,210.0,2.0,0.0,74.0,17434,8328,Other,Few
Viego,1006.0,16922.0,1006.0,13.0,2.0,21.0,137678,12827,TopLane_Jungle,Few
Rakan,830.0,1350.0,830.0,3.6,0.0,114.0,21528,9176,Other,Few
Lulu,1017.0,1097.0,1017.0,6.25,0.0,57.0,14450,8277,Other,Few
Rell,180.0,996.0,180.0,2.8,0.0,69.0,18370,7314,Other,Few
Viego,1968.0,30368.0,1968.0,1.857142857,2.0,19.0,127737,11532,TopLane_Jungle,Few
Vex,0.0,0.0,0.0,2.6666666666666665,0.0,14.0,82833,7600,Other,Many
Teemo,6914.0,16246.0,6914.0,6.666666667,4.0,25.0,178385,16130,TopLane_Jungle,Many
Ezreal,374.0,7037.0,374.0,1.545454545,0.0,36.0,150760,12998,Other,Many
Amumu,563.0,39282.0,563.0,3.8,1.0,22.0,183449,12618,TopLane_Jungle,Few
Jhin,1528.0,7444.0,1528.0,2.4285714285714284,0.0,19.0,106268,11148,Other,Many
XinZhao,4098.0,33066.0,4098.0,6.0,0.0,29.0,159780,12136,TopLane_Jungle,Few
Talon,888.0,26355.0,888.0,4.333333333,1.0,22.0,157670,11386,TopLane_Jungle,Few
Viego,0.0,22267.0,0.0,2.0,0.0,23.0,136266,10088,TopLane_Jungle,Few
Lulu,385.0,385.0,385.0,3.4,0.0,63.0,13023,7523,Other,Few
Sylas,0.0,0.0,0.0,0.75,0.0,5.0,23308,3806,Other,Few
Urgot,3924.0,9346.0,3924.0,1.4,2.0,23.0,207878,14449,TopLane_Jungle,Many
Lux,3091.0,3091.0,3091.0,3.8,0.0,74.0,46702,10215,Other,Few
Xayah,4149.0,8396.0,4149.0,2.0,1.0,37.0,181553,12658,Other,Many
Jhin,2055.0,6725.0,2055.0,3.4,1.0,29.0,98069,10132,Other,Many
Rakan,1559.0,5179.0,1559.0,4.0,2.0,95.0,26663,9113,Other,Few
Graves,5600.0,26852.0,5600.0,1.7692307692307692,1.0,47.0,371811,19186,TopLane_Jungle,Many
Warwick,0.0,1959.0,0.0,1.6666666666666667,0.0,19.0,88291,11376,TopLane_Jungle,Many
Zed,749.0,11706.0,749.0,3.0,0.0,29.0,159982,13128,TopLane_Jungle,Few
Mordekaiser,2789.0,2789.0,2789.0,4.0,1.0,13.0,97252,9603,TopLane_Jungle,Many
Yone,0.0,4016.0,0.0,0.5,0.0,29.0,87728,7557,TopLane_Jungle,Many
Thresh,1615.0,6442.0,1615.0,3.333333333333333,0.0,46.0,24416,8749,Other,Few
Rumble,3359.0,20565.0,3359.0,5.0,1.0,22.0,164580,15629,Other,Many
Sylas,0.0,0.0,0.0,2.0,0.0,21.0,106342,9708,Other,Many
Senna,5431.0,10585.0,5431.0,3.0,4.0,22.0,89345,10396,Other,Many
Leblanc,0.0,0.0,0.0,1.8,0.0,14.0,56441,7804,Other,Many
Pyke,0.0,823.0,0.0,0.4444444444444444,0.0,8.0,12020,5811,Other,Few
Ezreal,7657.0,36591.0,7657.0,10.5,3.0,28.0,266049,18369,Other,Many
LeeSin,0.0,6942.0,0.0,0.444444444,0.0,24.0,111227,7427,TopLane_Jungle,Few
Ezreal,2840.0,3685.0,2840.0,1.25,0.0,28.0,115393,10161,Other,Many
Akali,3318.0,4482.0,3318.0,1.4,1.0,14.0,87494,8044,TopLane_Jungle,Many
Sylas,1129.0,1129.0,1129.0,0.4666666666666667,0.0,13.0,73873,9434,Other,Many
TwistedFate,5094.0,5158.0,5094.0,6.0,2.0,9.0,102371,11502,Other,Many
Katarina,2417.0,2417.0,2417.0,3.4,1.0,18.0,116131,10961,Other,Many
Lucian,245.0,420.0,245.0,9.0,0.0,21.0,103764,8691,Other,Many
JarvanIV,0.0,8967.0,0.0,1.727272727,0.0,25.0,111357,9536,TopLane_Jungle,Few
Chogath,403.0,6326.0,403.0,5.0,0.0,26.0,134909,11700,TopLane_Jungle,Many
Vladimir,2031.0,8335.0,2031.0,3.25,1.0,29.0,295070,19283,Other,Many
LeeSin,0.0,6709.0,0.0,1.375,0.0,29.0,105298,8902,TopLane_Jungle,Few
MasterYi,723.0,9837.0,723.0,2.5,0.0,19.0,109504,8306,TopLane_Jungle,Few
Sylas,1582.0,1582.0,1582.0,6.666666666666668,1.0,20.0,79986,9365,Other,Many
Sett,1206.0,1206.0,1206.0,0.6666666666666666,0.0,7.0,59900,6128,Other,Many
Ekko,224.0,32905.0,224.0,6.333333333333332,1.0,22.0,145568,10949,TopLane_Jungle,Few
Sion,3012.0,3012.0,3012.0,0.7142857140000001,1.0,18.0,136857,11449,TopLane_Jungle,Many
Ekko,248.0,1751.0,248.0,2.0,0.0,30.0,105188,7928,TopLane_Jungle,Few
DrMundo,6123.0,8454.0,6123.0,3.75,2.0,21.0,136848,11552,TopLane_Jungle,Many
Yuumi,436.0,786.0,436.0,1.6666666666666667,0.0,20.0,6909,5022,Other,Few
Thresh,472.0,472.0,472.0,5.2,0.0,85.0,26852,9750,Other,Few
TahmKench,1158.0,1158.0,1158.0,2.6,0.0,16.0,45196,8316,TopLane_Jungle,Many
Lissandra,3571.0,5873.0,3571.0,1.571428571,1.0,29.0,131852,11874,Other,Many
Yone,6616.0,16399.0,6616.0,14.0,2.0,28.0,138954,12563,Other,Many
Irelia,5471.0,6724.0,5471.0,1.8,3.0,15.0,113606,10177,TopLane_Jungle,Many
Yuumi,0.0,0.0,0.0,1.6,0.0,24.0,4478,4564,Other,Few
Nocturne,1416.0,20921.0,1416.0,1.5555555559999998,2.0,33.0,158439,12052,TopLane_Jungle,Few
Camille,0.0,216.0,0.0,1.0,0.0,11.0,53563,6666,TopLane_Jungle,Many
Yone,6517.0,19191.0,6517.0,3.2,5.0,40.0,251040,15923,Other,Many
Jhin,4240.0,4240.0,4240.0,9.0,3.0,9.0,101271,9120,Other,Many
LeeSin,46.0,21974.0,46.0,1.2222222222222223,1.0,22.0,156098,9851,TopLane_Jungle,Few
Amumu,0.0,0.0,0.0,0.4285714285714285,0.0,52.0,11431,5104,Other,Few
Udyr,0.0,6316.0,0.0,1.0,0.0,21.0,148302,11007,Other,Many
Yone,0.0,0.0,0.0,0.25,0.0,12.0,51049,4617,TopLane_Jungle,Few
Jhin,0.0,2886.0,0.0,0.75,0.0,19.0,95664,8544,Other,Many
Rell,421.0,421.0,421.0,3.6,0.0,59.0,17379,6877,Other,Few
Jhin,85.0,85.0,85.0,2.6,0.0,15.0,100638,9503,Other,Many
Leblanc,1189.0,1189.0,1189.0,14.0,0.0,17.0,60425,7561,Other,Many
Urgot,13572.0,19066.0,13572.0,3.0,6.0,20.0,153050,13097,TopLane_Jungle,Many
Ivern,0.0,5108.0,0.0,1.25,0.0,15.0,214677,6878,TopLane_Jungle,Few
Xayah,3893.0,3893.0,3893.0,10.0,1.0,8.0,81085,7404,Other,Many
Jinx,5255.0,24286.0,5255.0,8.5,2.0,39.0,238537,18282,Other,Many
Vi,786.0,13351.0,786.0,2.0,0.0,19.0,97286,10194,TopLane_Jungle,Few
Jinx,404.0,820.0,404.0,1.0,0.0,12.0,65007,7129,Other,Many
TwistedFate,0.0,1991.0,0.0,1.583333333,0.0,35.0,88432,11847,Other,Many
Kaisa,1309.0,1309.0,1309.0,7.0,1.0,5.0,76876,7915,Other,Many
Yasuo,2501.0,7404.0,2501.0,1.1111111111111112,2.0,24.0,150456,12524,Other,Many
Jhin,5427.0,12879.0,5427.0,7.5,2.0,23.0,154348,11765,Other,Many
Jayce,2490.0,2490.0,2490.0,2.333333333333333,1.0,19.0,79639,8260,TopLane_Jungle,Many
Yone,2450.0,20367.0,2450.0,1.333333333,2.0,35.0,278961,14130,Other,Many
XinZhao,454.0,7466.0,454.0,1.6666666666666667,0.0,29.0,101533,10170,TopLane_Jungle,Few
Ivern,577.0,13564.0,577.0,2.0,1.0,15.0,305948,6360,TopLane_Jungle,Few
Tryndamere,6452.0,20832.0,6452.0,1.1428571428571428,2.0,12.0,186244,13964,TopLane_Jungle,Many
Jayce,3583.0,8876.0,3583.0,0.909090909,1.0,22.0,135198,12060,TopLane_Jungle,Many
Rengar,1695.0,28898.0,1695.0,2.5,1.0,13.0,150863,9677,TopLane_Jungle,Few
Viego,2125.0,10463.0,2125.0,1.0,2.0,14.0,85246,7603,TopLane_Jungle,Few
Jhin,3453.0,12207.0,3453.0,4.5,2.0,15.0,111180,9674,Other,Many
Ezreal,1154.0,1154.0,1154.0,0.25,0.0,10.0,63237,5675,Other,Many
Camille,5529.0,5835.0,5529.0,1.166666667,2.0,20.0,75154,8089,TopLane_Jungle,Many
Sylas,7285.0,7285.0,7285.0,2.777777778,4.0,30.0,126196,12770,Other,Many
Jayce,3556.0,12654.0,3556.0,1.142857143,1.0,29.0,121192,9770,TopLane_Jungle,Many
LeeSin,1408.0,6367.0,1408.0,1.75,0.0,32.0,107887,9873,TopLane_Jungle,Few
RekSai,0.0,6303.0,0.0,1.666666667,0.0,12.0,72943,6073,TopLane_Jungle,Few
Jhin,3387.0,11291.0,3387.0,5.25,2.0,33.0,151009,13053,Other,Many
Vex,990.0,2060.0,990.0,0.8333333333333334,0.0,21.0,105361,8649,Other,Many
Thresh,187.0,447.0,187.0,3.0,0.0,38.0,18406,7432,Other,Few
Xayah,9414.0,22597.0,9414.0,7.5,5.0,23.0,145813,13844,Other,Many
Yuumi,424.0,424.0,424.0,1.2222222222222223,0.0,47.0,11309,5971,Other,Few
Leona,0.0,0.0,0.0,1.1428571428571428,0.0,37.0,17118,4966,Other,Few
Ziggs,14599.0,17932.0,14599.0,2.2857142857142856,3.0,15.0,182745,13280,Other,Many
Jax,5501.0,5501.0,5501.0,0.8888888888888888,2.0,17.0,137806,12648,TopLane_Jungle,Many
Nami,1942.0,2443.0,1942.0,8.0,0.0,26.0,9354,5605,Other,Few
Aphelios,2178.0,3278.0,2178.0,12.0,1.0,14.0,57543,7025,Other,Many
LeeSin,2725.0,21782.0,2725.0,5.0,3.0,35.0,162429,15595,TopLane_Jungle,Few
Qiyana,2384.0,16443.0,2384.0,1.75,1.0,34.0,139440,10863,TopLane_Jungle,Few
Volibear,539.0,18895.0,539.0,1.777777778,0.0,35.0,140001,11183,TopLane_Jungle,Few
Teemo,2638.0,13173.0,2638.0,0.8333333333333334,0.0,32.0,278248,18339,TopLane_Jungle,Many
Shen,2517.0,4922.0,2517.0,2.142857143,0.0,34.0,176496,12517,TopLane_Jungle,Many
Gwen,3962.0,6267.0,3962.0,5.0,2.0,13.0,64806,6912,TopLane_Jungle,Many
Sejuani,0.0,13964.0,0.0,1.571428571,0.0,26.0,75599,8242,TopLane_Jungle,Few
Zoe,903.0,903.0,903.0,1.833333333,0.0,20.0,105036,10109,Other,Many
Graves,3480.0,13417.0,3480.0,2.625,2.0,23.0,123160,11602,TopLane_Jungle,Many
Shyvana,9093.0,43054.0,9093.0,6.25,4.0,56.0,254492,17798,TopLane_Jungle,Few
Morgana,27.0,1385.0,27.0,1.8461538461538465,0.0,83.0,29968,9307,Other,Few
